Year,Paper_Session,Paper_Varient,Q4_Topic,Q4
2024,ON,11,• the importance of his actions as examples for Muslim individuals in their personal conduct and relations with others including women and non-Muslims,(a) Write about the way the Prophet (pbuh) demonstrated the qualities of honesty and simplicity.  (b) To what extent can Muslims live their lives as simply as the Prophet (pbuh)?
2024,ON,12,"the main events of his activities in Madina, his leadership of the community there and his conflicts with the Makkans and others",(a) Describe the events of the final year of the Prophet’s life. (b) Explain how two of the teachings from the Prophet’s Farewell Sermon are significant for Muslims today.
2024,MJ,11,"the main events of his activities in Madina, his leadership of the community there",(a) Give an account of the Prophet’s night journey and ascension (al-Israʾ wal-Miʿraj).  (b) How does the Prophet’s night journey and ascension help connect Muslims with God?
2024,MJ,12,"the main events of his activities in Madina, his leadership of the community there and his conflicts with the Makkans and others",(a) Give an account of the Battle of the Trench (Khandaq). (b) What good leadership skills can Muslims adopt from the Prophet’s example in the Battle of the Trench?
2023,ON,11,the importance of his actions as examples for Muslim communities in their relations with other states,(a) Some of the early Muslims migrated to Abyssinia. Give an account of the events of this migration.  (b) To what extent can this migration be considered similar to Muslim migrations today? Give reasons for your answer.
2023,ON,12,the main events of his activities in Makka and his experiences with his opponents,(a) Give an account of the persecution faced by the early followers of Islam. (b) What might the early followers’ response to persecution teach Muslims about facing difficulties? Give examples to support your answer
2023,MJ,11,the main events of his activities in Madina Like Wars,"(a) Write an account of the Battle of Uhud.  (b) In your opinion, what is the most important lesson that Muslims might learn from this battle? Give reasons to support your answer."
2023,MJ,12,"the main events of his activities in Madina, his leadership of the community there and his conflicts with the Makkans and others",(a) Write an account of the Prophet’s conquest of Makka in 630.  (b) What was the significance of the conquest of Makka for the development of Islam?
2022,ON,11,"the main events of his activities in Madina, his leadership of the community there and his conflicts with the Makkans and others",(a) Write an account of the first actions taken by the Prophet (pbuh) to establish a Muslim community in Madina.  (b) How might Muslims today follow the example of the community in Madina to make their own communities stronger?
2022,ON,12,"his descendants, including his children, grandchildren and the direct line recognised among Shi‘a Muslims as Imams",(a) Write about the lives of the Prophet’s grandsons: Hassan ibn ‘Ali and Hussain ibn ‘Ali. (b) Hussain defended what he believed was right for the future of Islam. What lessons might Muslims learn from this?
